RESI ACTIVIDAD ACTIVIDAD
DENCIALES ACTIVIDAD ACTIVIDAD
) ACTIVIDAD <unk>
IVIDAD TITULO_ACTIVIDAD_SECUNDARIA <unk>
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>
Actividades ACTIVIDAD <unk>
: ACTIVIDAD <unk>
IRA ACTIVIDAD <unk>
: ACTIVIDAD <unk>
240 ACTIVIDAD <unk>
( ACTIVIDAD ACTIVIDAD
CONSTRUCCION ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
OTRAS ACTIVIDAD ACTIVIDAD
OBRAS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
INGENIERIA ACTIVIDAD ACTIVIDAD
CIVIL ACTIVIDAD ACTIVIDAD
) ACTIVIDAD <unk>
CERTIFICA O <unk>
: O <unk>
APTAL O <unk>
: O <unk>
CAPITAL O <unk>
AUTORIZADO O <unk>
VALOI O <unk>
NO O <unk>
. O <unk>

CORREO O <unk>
ELECTRONICO O <unk>
. O <unk>

DE O <unk>
LAS O <unk>
ENTIDADES O <unk>
SIN O <unk>
ANIMO O <unk>
DE O <unk>
LUCRO O <unk>
, O <unk>
FUE O <unk>
( O <unk>
RON O <unk>
) O <unk>
ŅΦΜΒRADO O <unk>
( O <unk>
S O <unk>
) O <unk>
; O <unk>
NOMBRE O <unk>
DENTIFICACION O <unk>
PRESI O <unk>
DENTE O <unk>
PABON PERSONA PERSONA
MORA PERSONA PERSONA
ALBERTO PERSONA PERSONA
C.CI TIPO_DOCUMENTO_IDENTIDAD PERSONA
000000005554790 DOCUMENTO_IDENTIDAD <unk>
VICEPRESIDENTE O <unk>
GARZON PERSONA PERSONA
SALINAS PERSONA PERSONA
NUBIA PERSONA PERSONA
YOLANDA PERSONA PERSONA
C.C TIPO_DOCUMENTO_IDENTIDAD <unk>
000000051749199 DOCUMENTO_IDENTIDAD <unk>
CERTIFICA O <unk>
: O <unk>
FACULTADES O <unk>
DEL O <unk>
REPRESENTANTE O <unk>
LEGAL O <unk>
: O <unk>
EL O <unk>
DIRECTOR O <unk>
EJECUTIVO O <unk>
TeNDRA O <unk>
LAS O <unk>
FUNCIONES O <unk>
DE O <unk>
: O <unk>
1 O <unk>
. O <unk>

2 O <unk>
. O <unk>

8 O <unk>
. O <unk>

ORG.CO O <unk>
RECUERDE O <unk>
QUE O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
LO O <unk>
PUEDE O <unk>
ADQUIRIR O <unk>
DESDE O <unk>
SU O <unk>
CASAU O <unk>
OFICINA O <unk>
DE O <unk>
FORMA O <unk>
FÁCIL O <unk>
, O <unk>
RÁPIDA O <unk>
Y O <unk>
SEGURA O <unk>
EN O <unk>
Www.CCB O <unk>
. O <unk>

ASIMISMO O <unk>
, O <unk>
PROMOVER O <unk>
EL O <unk>
DESARROLLO O <unk>
, O <unk>
LA O <unk>
PROTECCION O <unk>
Y O <unk>
EL O <unk>
PRESTIGIO O <unk>
DE O <unk>
LA O <unk>
PROFESION O <unk>
DE O <unk>
ABOGADO O <unk>
, O <unk>
LA O <unk>
INVESTIGACION O <unk>
CIENTIFICA O <unk>
DEL O <unk>
DERECHO O <unk>
Y O <unk>
EL O <unk>
BIENESTAR O <unk>
DE O <unk>
SUS O <unk>
MIEMBROS O <unk>
. O <unk>

8 O <unk>
. O <unk>

LA O <unk>
ADQUISICION O <unk>
Y O <unk>
EXPLOTACION O <unk>
DE O <unk>
TODA O <unk>
CLASE O <unk>
DE O <unk>
ESTABLECIMIENTOS O <unk>
DE O <unk>
COMERCIO O <unk>
. O <unk>

LA O <unk>
INVERSION O <unk>
DE O <unk>
CAPITAL O <unk>
EN O <unk>
BIENES O <unk>
MUEBLES O <unk>
LA O <unk>
CONSTITUCION O <unk>
DE O <unk>
SOCIEDADES O <unk>
DE O <unk>
GRESO O <unk>
A O <unk>
LAS O <unk>
YA O <unk>
CONSTITUIDAS O <unk>
, O <unk>
DENTRO O <unk>
O O <unk>
FUERA O <unk>
DEL O <unk>
PAIS O <unk>
, O <unk>
CUANDO O <unk>
SU O <unk>
OBJETO O <unk>
6 O <unk>
. O <unk>

9 O <unk>
. O <unk>

LA O <unk>
SOCIEDAD O <unk>
PODRA O <unk>
LLEVAR O <unk>
A O <unk>
CABO O <unk>
CUALQUIER O <unk>
ACTIVIDAD O <unk>
COMERCIAL O <unk>
O O <unk>
CIVIL O <unk>
LICITA O <unk>
. O <unk>

SIEMPRE O <unk>
Y O <unk>
CUANDO O <unk>
DENTRO O <unk>
DE O <unk>
DICHO O <unk>
TERMINO O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
EL O <unk>
DECRETO O <unk>
2150 O <unk>
DE O <unk>
1.995 O <unk>
ץ O <unk>
LA O <unk>
AUTORIZACION O <unk>
İMPARTIDA O <unk>
POR O <unk>
LA O <unk>
SUPERINTENDENCIA O <unk>
DE O <unk>
INDUSTRIA O <unk>
Y O <unk>
COMERCIO O <unk>
LA O <unk>
FIRMA O <unk>
MECANICA O <unk>
QUE O <unk>
APARECE O <unk>
A O <unk>
CONTINUACION O <unk>
TIENE O <unk>
PLENA O <unk>
VALIDEZ O <unk>
PARA O <unk>
TODOS O <unk>
LOS O <unk>
EFECTOS O <unk>
LEGALES O <unk>
DADO O <unk>
EN O <unk>
IPIALES O <unk>
A O <unk>

LOS O <unk>
23 FECHA FECHA
DIAS FECHA FECHA
DEL FECHA FECHA
MES FECHA FECHA
DE FECHA FECHA
JULIO FECHA FECHA
DEL FECHA FECHA
AÑO FECHA FECHA
2013 FECHA FECHA
EL O <unk>
SECRETARIO O <unk>
IPIALES O <unk>
- O <unk>
NARIÑO O <unk>
COLOMBIA O <unk>
. O <unk>

: O <unk>
00011428094 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
N.I.T. TIPO_DOCUMENTO_IDENTIDAD <unk>
: O <unk>
00000011428094 DOCUMENTO_IDENTIDAD <unk>
0 O <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
: O <unk>
00007951 O <unk>
DEL O <unk>
12 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
1993 FECHA FECHA
DIRECCION O <unk>
: O <unk>
CRA O <unk>
6 O <unk>
NRO O <unk>
11 O <unk>
31 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
8422501 O <unk>
MUNICIPIO O <unk>
: O <unk>
FACATATIVA O <unk>
CERTIFICA O <unk>
DIRECCION O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
CRA O <unk>
6 O <unk>
NRO O <unk>
11 O <unk>
31 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
8422501 O <unk>
MUNICIPIO O <unk>
FACATATIVA O <unk>
E-MAIL O <unk>
COMERCIAL O <unk>
: O <unk>
humbertolope14@yahoo.es O <unk>

E-MAIL O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>
humbertolope14@yahoo.es O <unk>
CERTIFICA O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
EL O <unk>
23 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2016 FECHA FECHA
ULTIMO O <unk>
Año O <unk>
RENOVADO O <unk>
: O <unk>
2016 O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
MEDICINALES ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
COSMETICOS ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
TOCADOR ACTIVIDAD ACTIVIDAD
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA <unk>
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>
ELABORACION ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
COMIDAS ACTIVIDAD ACTIVIDAD
PLATOS ACTIVIDAD ACTIVIDAD
PREPARADOS ACTIVIDAD ACTIVIDAD
ACTIVIDAD ACTIVIDAD <unk>
ADICIONAL ACTIVIDAD <unk>
1 ACTIVIDAD <unk>
: ACTIVIDAD <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MAYOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
COMPUTADORES ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD

EQUIPO ACTIVIDAD ACTIVIDAD
PERIFERICO ACTIVIDAD ACTIVIDAD
PROGRAMAS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
INFORMATICA ACTIVIDAD ACTIVIDAD
ACTIVIDAD TITULO_ACTIVIDAD_OTRA <unk>
ADICIONAL TITULO_ACTIVIDAD_OTRA <unk>
2 O <unk>
: O <unk>
9524 ACTIVIDAD <unk>
REPARACION ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
MUEBLES ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
ACCESORIOS ACTIVIDAD ACTIVIDAD
PARA ACTIVIDAD ACTIVIDAD
EL ACTIVIDAD ACTIVIDAD
HOGAR ACTIVIDAD ACTIVIDAD
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MAYOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD ACTIVIDAD
FARMACEUTICOS ACTIVIDAD ACTIVIDAD
TOTAL O <unk>
ACTIVOS O <unk>
: O <unk>
$ O <unk>
345,552,679.00 O <unk>
CERTIFICA O <unk>
PROPIETARIO O <unk>
DE O <unk>
LOS O <unk>
SIGUIENTES O <unk>
ESTABLECIMIENTOS TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
DE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
COMERCIO TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
: TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
: O <unk>
DISTRIBUCIONES EMPRESA EMPRESA
HLM EMPRESA EMPRESA
DIRECCION O <unk>
: O <unk>
CRA O <unk>
6 O <unk>

DIAS O <unk>
HABILES O <unk>
DESPUESDE O <unk>
LA O <unk>
FECHA O <unk>
DE O <unk>
INSCRIPCION O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
LOS O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2,400 O <unk>
IMPORTANTE O <unk>
: O <unk>
La O <unk>
firma O <unk>
digital O <unk>
del O <unk>
secretario O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Facatativá O <unk>
contenida O <unk>
en O <unk>
este O <unk>
certificado O <unk>
electrónico O <unk>
se O <unk>
encuentra O <unk>
emitida O <unk>
por O <unk>
una O <unk>
entidad O <unk>
de O <unk>
certificación O <unk>
abierta O <unk>
autorizada O <unk>

y O <unk>
vigilada O <unk>
por O <unk>
la O <unk>
Superintendencia O <unk>
de O <unk>
Industria O <unk>
y O <unk>
Comercio O <unk>
, O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
las O <unk>
exigencias O <unk>
establecidas O <unk>
en O <unk>
la O <unk>
Ley O <unk>
527 O <unk>
de O <unk>
1999 O <unk>
para O <unk>
validez O <unk>
jurídica O <unk>
y O <unk>
probatoria O <unk>
de O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
. O <unk>

Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Duitama O <unk>
Fecha O <unk>
: O <unk>
2012-10-08 FECHA FECHA
PROPIETARIO O <unk>
DE O <unk>
LOS O <unk>
SIGUIENTES O <unk>
ESTABLECIMIENTOS O <unk>
DE O <unk>
COMERCIO O <unk>
: O <unk>
NOMBRE O <unk>
PROBELLEZA EMPRESA EMPRESA
DIRECCION O <unk>
: O <unk>
CR O <unk>
14 O <unk>
NRO O <unk>
18 O <unk>
46 O <unk>
TELEFONO O <unk>
FIJO O <unk>
1 O <unk>
: O <unk>
7611312 O <unk>
MUNICIPIO O <unk>
: O <unk>
DUITAMA O <unk>
FAX O <unk>
COMERCIAL O <unk>
: O <unk>
7610259 O <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
: O <unk>
00017677 O <unk>
DEL O <unk>
26 FECHA FECHA
DE FECHA FECHA
AGOSTO FECHA FECHA
DE FECHA FECHA
1992 FECHA FECHA
RENOVO O <unk>
EL O <unk>
AÑO O <unk>

2012 O <unk>
, O <unk>
EL FECHA <unk>
28 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2012 FECHA FECHA
ACTIVOS O <unk>
VINCULADOS O <unk>
AL O <unk>
ESTABLECIMIENTO O <unk>
ACTIVIDAD ACTIVIDAD <unk>
ECONOMICA ACTIVIDAD <unk>
: ACTIVIDAD ACTIVIDAD
DISTRIBUCION ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD ACTIVIDAD
PARA ACTIVIDAD ACTIVIDAD
SALON ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
BELLEZA ACTIVIDAD ACTIVIDAD
40,525 O <unk>
, O <unk>
000 O <unk>
NOMBRE O <unk>
: O <unk>
soluciones O EMPRESA
INTEGRALES O EMPRESA
Y O EMPRESA
MODULARES O EMPRESA
ARQUITECTONICAS O EMPRESA
SIMA O EMPRESA
DIRECCION O <unk>
: O <unk>
CR O <unk>
14 O <unk>
NRO O <unk>
18 O <unk>
46 O <unk>
TELEFONO O <unk>
FIJO O <unk>
1 O <unk>
: O <unk>
7638162 O <unk>
MUNICIPIO O <unk>
: O <unk>
DUITAMA O <unk>
FAX O <unk>
COMERCIAL O <unk>

: O <unk>
7610259 O <unk>
MATRICULA O <unk>
NO O <unk>
: O <unk>
00021132 O <unk>
DEL O <unk>
22 FECHA FECHA
DE FECHA FECHA
FEBRERO FECHA FECHA
DE FECHA FECHA
1995 FECHA FECHA
RENOVO O <unk>
EL O <unk>
AÑO O <unk>
2012 O <unk>
, O <unk>
EL FECHA <unk>
28 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2012 FECHA FECHA
ACTIVOS O <unk>
VINCULADOS O <unk>
AL O <unk>
ESTABLECIMIENTO O <unk>
: O <unk>
ACTIVIDAD ACTIVIDAD <unk>
ECONOMIÇA ACTIVIDAD <unk>
: ACTIVIDAD <unk>
PROCESADORA ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
MINERALES ACTIVIDAD ACTIVIDAD
INDUSTRIALES ACTIVIDAD ACTIVIDAD
. O ACTIVIDAD

CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
este O <unk>
CERTIFICADO O <unk>
LO O <unk>
PUEDE O <unk>
ADQUIRIR O <unk>
DESDE O <unk>
SU O <unk>
CASA O <unk>
OFICINA O <unk>
DE O <unk>
FORMA O <unk>
FÁCIL O <unk>
, O <unk>
RAPIDA O <unk>
Y O <unk>
SEGURA O <unk>
EN O <unk>
www.cCB.ORG.Co O <unk>
PARA O <unk>
SU O <unk>
SEGURIDAD O <unk>
DEBE O <unk>
VERIFICAR O <unk>
LA O <unk>
VALIDEZ O <unk>
Y O <unk>
AUTENTICIDAD O <unk>
DE O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
SIN O <unk>
COSTO O <unk>
ALGUNO O <unk>
DE O <unk>
FORMA O <unk>
FÁCIL O <unk>
, O <unk>
RÁPIDA O <unk>
Y O <unk>
SEGURA O <unk>
EN O <unk>
WWW.CCB.ORG. O <unk>
CO/CERTIFICADOS O <unk>
Electrónicos/ O <unk>
CERTIFICADO O <unk>

DE O <unk>
EXISTENCIA O <unk>
Y O <unk>
REPRESENTACION O <unk>
LEGAL O <unk>
O O <unk>
INSCRIPCION O <unk>
DE O <unk>
DOCUMENTOS O <unk>
LA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
, O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>
MATRICULAS O <unk>
E O <unk>
INSCRIPCIONES O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
CERTIFICA O <unk>
: O <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
: O <unk>
COMERCIALIZADORA EMPRESA EMPRESA
ZOE EMPRESA EMPRESA
S EMPRESA EMPRESA
A EMPRESA EMPRESA
S EMPRESA EMPRESA
N.I.T. TIPO_DOCUMENTO_IDENTIDAD EMPRESA
: O <unk>
830064008-4 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
DOMICILIO O <unk>
: O <unk>
BOGOTA O <unk>
D.C O <unk>
CERTIFICA O <unk>
: O <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
: O <unk>
00974041 O <unk>
DEL O <unk>
15 FECHA FECHA

DE FECHA FECHA
OCTUBRE FECHA FECHA
DE FECHA FECHA
1999 FECHA FECHA
CERTIFICA O <unk>
: O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
27 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
2018 O <unk>
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
6,109,191 O <unk>
, O <unk>
782 O <unk>
TAMANO O <unk>
EMPRESA O <unk>
: O <unk>
MEDIANA O <unk>
CERTIFICA O <unk>
: O <unk>
DIRECCION O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>
CLL O <unk>
118 O <unk>
No O <unk>
19 O <unk>
- O <unk>

Y O <unk>
LOS O <unk>
QUE O <unk>
TENGAN O <unk>
COMO O <unk>
FINALIDAD O <unk>
EJERCER O <unk>
LOS O <unk>
DERECHOS O <unk>
Y O <unk>
CUMPLIR O <unk>
LAS O <unk>
OBLIGACIONES O <unk>
LEGALES O <unk>
O O <unk>
CONVENCIONALMENTE O <unk>
DERIVADAS O <unk>
DE O <unk>
LA O <unk>
EXISTENCIA O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
DE O <unk>
IGUAL O <unk>
FORMA O <unk>
, O <unk>
PODRÁ O <unk>
LA O <unk>
SOCIEDAD O <unk>
DEDICARSE O <unk>
A O <unk>
CUALQUIER O <unk>
OTRA O <unk>
ACTIVIDAD O <unk>
COMERCIO O <unk>
, O <unk>
CUANDO O <unk>
Así O <unk>
LO O <unk>
REQUIERA O <unk>
SU O <unk>
SITUACIÓN O <unk>
FINANCIERA O <unk>
, O <unk>
AUNQUE O <unk>
NO O <unk>
SE O <unk>
RELACIONE O <unk>
CON O <unk>

SU O <unk>
OBJETO O <unk>
PRINCIPAL O <unk>
CERTIFICA O <unk>
: O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
0126 ACTIVIDAD <unk>
( ACTIVIDAD ACTIVIDAD
CULTIVO ACTIVIDAD <unk>
DE ACTIVIDAD ACTIVIDAD
PALMA ACTIVIDAD ACTIVIDAD
PARA ACTIVIDAD ACTIVIDAD
ACEITE ACTIVIDAD <unk>
( ACTIVIDAD ACTIVIDAD
PALMA ACTIVIDAD ACTIVIDAD
AFRICANA ACTIVIDAD ACTIVIDAD
) ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
OTROS ACTIVIDAD ACTIVIDAD
Frutos ACTIVIDAD ACTIVIDAD
OLEAGINOSOS ACTIVIDAD ACTIVIDAD
) ACTIVIDAD <unk>
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA <unk>
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>
0119 ACTIVIDAD ACTIVIDAD
( ACTIVIDAD ACTIVIDAD
OTROS ACTIVIDAD ACTIVIDAD
CULTIVOS ACTIVIDAD <unk>
TRANSITORIOS ACTIVIDAD ACTIVIDAD
N.C. ACTIVIDAD ACTIVIDAD
P. ACTIVIDAD ACTIVIDAD
) ACTIVIDAD <unk>
CERTIFICA O <unk>
CAPITAL O <unk>
: O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
de O <unk>
Comercio O <unk>
SEDE O <unk>
VIRTUAL O <unk>
CODIGO O <unk>
VERIFICACION O <unk>
: O <unk>

A1838416661F5E O <unk>
8 FECHA FECHA
DE FECHA FECHA
ABRIL FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
AA18384166 O <unk>
HORA O <unk>
13:12:11 O <unk>
PAGINA O <unk>
: O <unk>
2 O <unk>
de O <unk>
3 O <unk>
* O <unk>
* O <unk>
CAPITAL O <unk>
AUTORIZADO O <unk>
* O <unk>
* O <unk>
$ O <unk>
1,520 O <unk>
, O <unk>
000,000.00 O <unk>
VALOR O <unk>
NO O <unk>
. O <unk>

S O <unk>
FACULTADES O <unk>
DEL O <unk>
TITULAR O <unk>
CERTIFICA O <unk>
: O <unk>
** O <unk>
NOMBRAMIENTOS O <unk>
** O <unk>
QUE O <unk>
POR O <unk>
ACTA O <unk>
NO O <unk>
. O <unk>

**** O <unk>
72182398 O <unk>
C O <unk>
E O <unk>
R O <unk>
T O <unk>
I O <unk>
F O <unk>
I O <unk>
C O <unk>
A O <unk>
Que O <unk>
la O <unk>
informacion O <unk>
anterior O <unk>
ha O <unk>
sido O <unk>
tomada O <unk>
directamente O <unk>
de O <unk>
los O <unk>
formularlos O <unk>
diligenciados O <unk>
por O <unk>
el O <unk>
comerciante O <unk>
. O <unk>

Cumplir O <unk>
las O <unk>
demás O <unk>
funciones O <unk>
que O <unk>
le O <unk>
correspondan O <unk>
según O <unk>
lo O <unk>
previsto O <unk>
en O <unk>
las O <unk>
normas O <unk>
legales O <unk>
y O <unk>
en O <unk>
estos O <unk>
estatutos O <unk>
. O <unk>

La O <unk>
firma O <unk>
mecánica O <unk>
que O <unk>
muestra O <unk>
a O <unk>
continuación O <unk>
es O <unk>
la O <unk>
representación O <unk>
gráfica O <unk>
de O <unk>
la O <unk>
firma O <unk>
del O <unk>
secretario O <unk>
jurídico O <unk>
( O <unk>
o O <unk>
de O <unk>
quien O <unk>
haga O <unk>
sus O <unk>
veces O <unk>
) O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
quien O <unk>
avala O <unk>
este O <unk>
certificado O <unk>
. O <unk>

SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2.400 O <unk>
IMPORTANTE O <unk>
: O <unk>
La O <unk>
firma O <unk>
digital O <unk>
del O <unk>
secretario O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
del O <unk>
Sur O <unk>
y O <unk>
Oriente O <unk>
del O <unk>
Tolima O <unk>
contenida O <unk>
en O <unk>
este O <unk>
certificado O <unk>
electrónico O <unk>
se O <unk>
encuentra O <unk>
emitida O <unk>
por O <unk>
una O <unk>
entidad O <unk>
de O <unk>
certificación O <unk>
abierta O <unk>
autorizada O <unk>
y O <unk>
vigilada O <unk>
por O <unk>
la O <unk>

Superintendencia O <unk>
de O <unk>
Industria O <unk>
y O <unk>
Comercio O <unk>
, O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
las O <unk>
exigencias O <unk>
establecidas O <unk>
en O <unk>
la O <unk>
Ley O <unk>
527 O <unk>
de O <unk>
1999 O <unk>
para O <unk>
validez O <unk>
jurídica O <unk>
y O <unk>
probatoria O <unk>
de O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
La O <unk>
firma O <unk>
digital O <unk>
no O <unk>
es O <unk>
una O <unk>
firma O <unk>
digitalizada O <unk>
o O <unk>
escaneada O <unk>
, O <unk>
por O <unk>
lo O <unk>
tanto O <unk>
, O <unk>
la O <unk>
firma O <unk>
digital O <unk>
que O <unk>
acompaña O <unk>
este O <unk>
documento O <unk>
la O <unk>

podrá O <unk>
verificar O <unk>
a O <unk>
través O <unk>
de O <unk>
su O <unk>
aplicativo O <unk>
visor O <unk>
de O <unk>
documentos O <unk>
pdf O <unk>
No O <unk>
obstarte O <unk>
, O <unk>
l O <unk>
usted O <unk>
va O <unk>
a O <unk>
imprimir O <unk>
este O <unk>
certificado O <unk>
, O <unk>
lo O <unk>
puede O <unk>
hacer O <unk>
desde O <unk>
su O <unk>
computador O <unk>
, O <unk>

: O <unk>
11220619-2 DOCUMENTO_IDENTIDAD <unk>
Administración O <unk>
Dian O <unk>
: O <unk>
GIRARDOT O <unk>
DOMICILIO O <unk>
: O <unk>
GIRARDOT O <unk>
MATRICULA O <unk>
- O <unk>
INSCRIPCIÓN O <unk>
MATRICULA O <unk>
NO O <unk>
: O <unk>
48582 O <unk>
FECHA TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
: O <unk>
ENERO FECHA FECHA
10 FECHA FECHA
DE FECHA FECHA
2007 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2018 O <unk>
FECHA O <unk>
DE O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
MARZO FECHA FECHA
22 FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
12 O <unk>
, O <unk>
000,000.00 O <unk>
GRUPO O <unk>
NIIF O <unk>
: O <unk>
4. O <unk>

- O <unk>
GRUPO O <unk>
III O <unk>
- O <unk>
MICROEMPRESAS O <unk>
UBICACION O <unk>
Y O <unk>
DATOS O <unk>
GENERALES O <unk>
Dirección O <unk>
DEL O <unk>
DOMICILIO O <unk>
PRINCIPAL O <unk>
: O <unk>
CRA O <unk>
10 O <unk>
NRO O <unk>
. O <unk>

se O <unk>
encuentra O <unk>
emitida O <unk>
por O <unk>
una O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
las O <unk>
exigencias O <unk>
estableadas O <unk>
en O <unk>
la O <unk>
Ley O <unk>
57 O <unk>
al O <unk>
arma O <unk>
digital O <unk>
no O <unk>
es O <unk>
una O <unk>
arma O <unk>
digitalizada O <unk>
o O <unk>
escaneada O <unk>
, O <unk>
por O <unk>
lo O <unk>
tanto O <unk>
, O <unk>
el O <unk>
arma O <unk>
digital O <unk>
que O <unk>
, O <unk>
No O <unk>
obstante O <unk>
, O <unk>
usted O <unk>
va O <unk>
a O <unk>
imprimir O <unk>
este O <unk>
